word	score	*[+round][-high,+round]	*[+front][-front,+high]	*[-front,+high][+front,+round]	*[+front][+front,-high,+round]	*[+round][-front,+high,-round]	*[-front,+round][+front,+high,+round]	*[+front,-high,+round][-front]	*[+front,-high,+round][+high,-round]	*[-front,+high,-round][-front,+round]	*[+high,-round][+front,+high,+round]	*[-high,-round][+front,+round]	*[+front,+round][+high,-round]	*[-front,+high][+front,-round]	*[+front,-high,-round][-front,-high,+round]	*[-high,+round][+high,-round]	*[-front,-high,+round][+front,-high]	*[+high,+round][-front,-high,+round]	*[+front,+high][-high,+round]	*[+front,+high,+round][-front,-high,-round]	*[-high,+round][+front,+round]	*[+front,-high,+round][+front,-round]	*[-front,-high,-round][-front,+round]	*[-front,+high,+round][-front,+high,-round]	*[+front,-round][-front,+high,-round]	*[+word_boundary][-front,+high,-round]	*[+high,+round][+front,+round]	*[+round][-front,+high]	*[-high,+round][-front,-round]	*[+high,-round][-front,+high,+round]	*[+high,+round][-front,+high,-round]	*[+front,-high,+round][-front,-high,-round]	*[-front,+high][-high,+round]	*[+front,+round][-front,+round]	*[+high,-round][+front,-high,+round]	*[-front,+high,-round][-front,+high,+round]	*[-front,-high,-round][+front,-high]	*[+front,-round][-front,-round]	*[+high][+front,-high]	*[+high,-round][+front,+high]	*[+word_boundary][-front,+round]	*[+word_boundary][+front,-high,+round]	*[-front,+round][-front,+high,-round]	*[+high,-round][+front,+round]	*[-front,+round][+front,+round]	*[+high,-round][+high,+round]	*[+front,-high][-high,+round]	*[-front,+high][-front,-high,+round]	*[+front,+round][+front,+high,-round]	*[-front,+high,-round][+high,+round]	*[-high,+round][-front,-high,+round]	annotation
word	score	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	default	annotation
word	score	1.207	2.439	0.174	0	0.324	1.953	0.917	0	1.059	0.779	2.482	0.632	1.537	0.958	1.047	1.332	0.373	2.122	1.826	0.473	0.389	1.531	0.853	1.624	1.248	0.901	0.316	0.258	0.275	1.562	1.633	1.061	0.535	0.344	0.074	0.616	0.737	0.676	0.413	0.881	1.322	1.605	1.123	0.601	1.054	1.456	0.489	1.913	1.167	0.064	annotation
e e 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
u o 	4.012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
o i 	1.929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
y U 	5.273	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
a y 	2.482	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
U e 	3.461	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
o U 	4.432	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	
u U 	5.542	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	
