Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Randomise questionnaire elements?,Question Key,Response
1,1701332491802,30/11/2023 08:21:31,1701332491442,-8,30/11/2023 00:21:31,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,BEGIN QUESTIONNAIRE,
2,1701332529194,30/11/2023 08:22:09,1701332528884,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-1,18-25
3,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-1-quantised,1
4,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-gender,kadın
5,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-impairment,Hayır
6,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-impairment-quantised,2
7,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-native,evet
8,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-fluency,ingilizce
9,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-where,aile
10,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,response-aoa,1
11,1701332529594,30/11/2023 08:22:09,1701332528886,-8,30/11/2023 00:22:08,146089,7,questionnaire-ir4a,,33318876,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,393x660,,,,Language Background,6,SoundCheckPassed,5,test passed,,,,,3,,yes,No,END QUESTIONNAIRE,37444
END OF FILE
