Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
1,1701332578996,30/11/2023 08:22:58,1701332578637,-8,30/11/2023 00:22:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,
2,1701332582247,30/11/2023 08:23:02,1701332581935,-8,30/11/2023 00:23:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,1,1,1,Screen 1,advancementZone,continue_button,3257,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1701332582625,30/11/2023 08:23:02,1701332581942,-8,30/11/2023 00:23:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,16,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bevez.mp3,b e v e z,bevez,ee,-16.966870081071157,-14.397609492998663,-14.44031212076233,1.3929229704223276,1.029528725669076,1.392511185542819,1.0281611900392078,5
4,1701332582625,30/11/2023 08:23:02,1701332581943,-8,30/11/2023 00:23:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,16,1,1,Screen 1,Zone1,content_web_audio,1.9999999999990905,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bevez.mp3,b e v e z,bevez,ee,-16.966870081071157,-14.397609492998663,-14.44031212076233,1.3929229704223276,1.029528725669076,1.392511185542819,1.0281611900392078,5
5,1701332585509,30/11/2023 08:23:05,1701332585184,-8,30/11/2023 00:23:05,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,16,1,1,Screen 1,Zone1,content_web_audio,3242.999999999999,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,bevez.mp3,b e v e z,bevez,ee,-16.966870081071157,-14.397609492998663,-14.44031212076233,1.3929229704223276,1.029528725669076,1.392511185542819,1.0281611900392078,5
6,1701332586597,30/11/2023 08:23:06,1701332586284,-8,30/11/2023 00:23:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,16,1,1,Screen 1,Zone3,response_slider_endValue,4342.000000000001,,,40,,0,1,0,,,,,1,Task,bevez.mp3,b e v e z,bevez,ee,-16.966870081071157,-14.397609492998663,-14.44031212076233,1.3929229704223276,1.029528725669076,1.392511185542819,1.0281611900392078,5
7,1701332587000,30/11/2023 08:23:07,1701332586285,-8,30/11/2023 00:23:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,16,1,1,Screen 1,Zone4,continue_button,4342.000000000001,,,,,0,1,0,,,,,1,Task,bevez.mp3,b e v e z,bevez,ee,-16.966870081071157,-14.397609492998663,-14.44031212076233,1.3929229704223276,1.029528725669076,1.392511185542819,1.0281611900392078,5
8,1701332587000,30/11/2023 08:23:07,1701332586302,-8,30/11/2023 00:23:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,55,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nunom.mp3,n u n o m,nunom,uo,-16.474531465957043,-19.71804282237854,-19.721411008345388,1.219775413725993,1.0062472053556415,1.2196627522111714,1.0061235827754649,5
9,1701332587000,30/11/2023 08:23:07,1701332586303,-8,30/11/2023 00:23:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,55,2,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nunom.mp3,n u n o m,nunom,uo,-16.474531465957043,-19.71804282237854,-19.721411008345388,1.219775413725993,1.0062472053556415,1.2196627522111714,1.0061235827754649,5
10,1701332589229,30/11/2023 08:23:09,1701332588920,-8,30/11/2023 00:23:08,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,55,2,1,Screen 1,Zone3,response_slider_endValue,2619,,,40,,0,1,0,,,,,1,Task,nunom.mp3,n u n o m,nunom,uo,-16.474531465957043,-19.71804282237854,-19.721411008345388,1.219775413725993,1.0062472053556415,1.2196627522111714,1.0061235827754649,5
