Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
1,1701332852417,30/11/2023 08:27:32,1701332852237,-8,30/11/2023 00:27:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,
2,1701332856863,30/11/2023 08:27:36,1701332856741,-8,30/11/2023 00:27:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,1,1,1,Screen 1,advancementZone,continue_button,4479,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1701332857048,30/11/2023 08:27:37,1701332856754,-8,30/11/2023 00:27:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,90,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıkik.mp3,nıkik,n ɯ c i c,ɯi,-22.207490302969337,-Inf,-31.27784518309206,1.190125320458985,1.000651008188583,1.1900702225959,1.0008314338114397,3
4,1701332857048,30/11/2023 08:27:37,1701332856757,-8,30/11/2023 00:27:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,90,1,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıkik.mp3,nıkik,n ɯ c i c,ɯi,-22.207490302969337,-Inf,-31.27784518309206,1.190125320458985,1.000651008188583,1.1900702225959,1.0008314338114397,3
5,1701332859711,30/11/2023 08:27:39,1701332859574,-8,30/11/2023 00:27:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,90,1,1,Screen 1,Zone3,response_slider_endValue,2820,,,42,,0,1,0,,,,,1,Task,nıkik.mp3,nıkik,n ɯ c i c,ɯi,-22.207490302969337,-Inf,-31.27784518309206,1.190125320458985,1.000651008188583,1.1900702225959,1.0008314338114397,3
6,1701332859924,30/11/2023 08:27:39,1701332859576,-8,30/11/2023 00:27:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,90,1,1,Screen 1,Zone4,continue_button,2820,,,,,0,1,0,,,,,1,Task,nıkik.mp3,nıkik,n ɯ c i c,ɯi,-22.207490302969337,-Inf,-31.27784518309206,1.190125320458985,1.000651008188583,1.1900702225959,1.0008314338114397,3
7,1701332859924,30/11/2023 08:27:39,1701332859591,-8,30/11/2023 00:27:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,95,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nımöh.mp3,nımöh,n ɯ m ø h,ɯø,-18.510789566710663,-25.526286904340548,-25.20620087924542,1.139300164226838,1.0014200635832908,1.1393380184036568,1.0015627469235224,3
8,1701332859924,30/11/2023 08:27:39,1701332859592,-8,30/11/2023 00:27:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,95,2,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nımöh.mp3,nımöh,n ɯ m ø h,ɯø,-18.510789566710663,-25.526286904340548,-25.20620087924542,1.139300164226838,1.0014200635832908,1.1393380184036568,1.0015627469235224,3
9,1701332860744,30/11/2023 08:27:40,1701332860622,-8,30/11/2023 00:27:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,95,2,1,Screen 1,Zone3,response_slider_endValue,1031,,,43,,0,1,0,,,,,1,Task,nımöh.mp3,nımöh,n ɯ m ø h,ɯø,-18.510789566710663,-25.526286904340548,-25.20620087924542,1.139300164226838,1.0014200635832908,1.1393380184036568,1.0015627469235224,3
10,1701332860905,30/11/2023 08:27:40,1701332860623,-8,30/11/2023 00:27:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,95,2,1,Screen 1,Zone4,continue_button,1031,,,,,0,1,0,,,,,1,Task,nımöh.mp3,nımöh,n ɯ m ø h,ɯø,-18.510789566710663,-25.526286904340548,-25.20620087924542,1.139300164226838,1.0014200635832908,1.1393380184036568,1.0015627469235224,3
