Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio file,Orthography
1,1701332560644,30/11/2023 08:22:40,1701332560272,-8,30/11/2023 00:22:40,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1701332565700,30/11/2023 08:22:45,1701332565383,-8,30/11/2023 00:22:45,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,5072,,,,,0,1,0,,,,,,Prompt,,
3,1701332565945,30/11/2023 08:22:45,1701332565387,-8,30/11/2023 00:22:45,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,marar.wav,marar
4,1701332565945,30/11/2023 08:22:45,1701332565388,-8,30/11/2023 00:22:45,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,marar.wav,marar
5,1701332572175,30/11/2023 08:22:52,1701332571868,-8,30/11/2023 00:22:51,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,6481.000000000002,,,58,,0,1,0,,,,,,Task,marar.wav,marar
6,1701332572515,30/11/2023 08:22:52,1701332571870,-8,30/11/2023 00:22:51,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,6481.000000000002,,,,,0,1,0,,,,,,Task,marar.wav,marar
7,1701332572515,30/11/2023 08:22:52,1701332571880,-8,30/11/2023 00:22:51,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,façön.wav,façön
8,1701332572515,30/11/2023 08:22:52,1701332571882,-8,30/11/2023 00:22:51,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,façön.wav,façön
9,1701332575707,30/11/2023 08:22:55,1701332575409,-8,30/11/2023 00:22:55,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_endValue,3529,,,38,,0,1,0,,,,,,Task,façön.wav,façön
10,1701332576072,30/11/2023 08:22:56,1701332575411,-8,30/11/2023 00:22:55,146089,7,task-umle,,33318888,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Test Run Phonotactics,5,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone4,continue_button,3529,,,,,0,1,0,,,,,,Task,façön.wav,façön
