Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display
1,1701332546344,30/11/2023 08:22:26,1701332545983,-8,30/11/2023 00:22:25,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1701332549510,30/11/2023 08:22:29,1701332549197,-8,30/11/2023 00:22:29,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,3161,,,,,0,1,0,,,,,,Prompt
3,1701332549876,30/11/2023 08:22:29,1701332549204,-8,30/11/2023 00:22:29,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1701332553537,30/11/2023 08:22:33,1701332553203,-8,30/11/2023 00:22:33,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,4000,,,1,1,1,0,0,,,,,,Task
5,1701332554036,30/11/2023 08:22:34,1701332553220,-8,30/11/2023 00:22:33,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1701332555189,30/11/2023 08:22:35,1701332555036,-8,30/11/2023 00:22:35,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,1816,,,7,1,1,0,0,,,,,,Task
7,1701332555668,30/11/2023 08:22:35,1701332555052,-8,30/11/2023 00:22:35,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1701332556627,30/11/2023 08:22:36,1701332556289,-8,30/11/2023 00:22:36,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,1236,,,4,1,1,0,0,,,,,,Task
9,1701332557567,30/11/2023 08:22:37,1701332557262,-8,30/11/2023 00:22:37,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,965.0000000000018,,,,,0,1,0,,,,,,Task
10,1701332557898,30/11/2023 08:22:37,1701332557273,-8,30/11/2023 00:22:37,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,40,,,,,0,1,0,,,1,,,Task
11,1701332557898,30/11/2023 08:22:37,1701332557275,-8,30/11/2023 00:22:37,146089,7,task-vpa3,,33318882,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Guided Test Run Phonotactics,7,SoundCheckPassed,5,test passed,,,,,3,,yes,Spreadsheet1,,,END TASK,,,,,11292,,,,,0,1,0,,,,,,
END OF FILE
